[Sample Name] 03-01-01-01-01-01-01; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-08-01-01-01-20; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-20; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-20; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-20; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-20; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-20; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-20; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-20; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_20] precision = 75.0%

[Sample Name] 03-01-01-01-01-01-21; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-21; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-21; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-21; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-21; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-21; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-21; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-01-02-02-21; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-21; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-21; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-21; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-21; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-21; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-01-02-21; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-02-01-21; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-21; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-21; [Emotion]: 03; [Prediction]: angry; [False]
[Sample Name] 03-01-03-02-01-02-21; [Emotion]: 03; [Prediction]: angry; [False]
[Sample Name] 03-01-03-02-02-01-21; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-21; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-21; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-21; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-21; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-21; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-21; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-21; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-21; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-21; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-21; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-21; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-21; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-21; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-21; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-21; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-21; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-21; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-21; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-01-02-21; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-02-01-21; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-21; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-02-01-01-21; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-21; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-02-02-01-21; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-21; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-21; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-21; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-21; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-02-02-21; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-21; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-21; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-01-21; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-02-21; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-21; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-21; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-01-02-01-21; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-21; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-21; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-21; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-21; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-02-02-21; [Emotion]: 08; [Prediction]: sad; [False]
[Actor_21] precision = 78.3%

[Sample Name] 03-01-01-01-01-01-22; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-22; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-22; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-22; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-22; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-22; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-22; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-22; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-22; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-22; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-22; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-22; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-22; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-22; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-22; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-22; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-22; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-22; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-22; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-22; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-22; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-22; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-22; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-22; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-22; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-22; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-22; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-22; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-22; [Emotion]: 05; [Prediction]: neutral; [False]
[Sample Name] 03-01-05-01-01-02-22; [Emotion]: 05; [Prediction]: calm; [False]
[Sample Name] 03-01-05-01-02-01-22; [Emotion]: 05; [Prediction]: happy; [False]
[Sample Name] 03-01-05-01-02-02-22; [Emotion]: 05; [Prediction]: happy; [False]
[Sample Name] 03-01-05-02-01-01-22; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-22; [Emotion]: 05; [Prediction]: happy; [False]
[Sample Name] 03-01-05-02-02-01-22; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-22; [Emotion]: 05; [Prediction]: fearful; [False]
[Sample Name] 03-01-06-01-01-01-22; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-22; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-22; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-22; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-22; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-22; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-22; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-22; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-22; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-22; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-01-22; [Emotion]: 07; [Prediction]: happy; [False]
[Sample Name] 03-01-07-01-02-02-22; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-22; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-22; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-01-22; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-02-02-22; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-08-01-01-01-22; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-22; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-22; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-22; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-22; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-22; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-22; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-22; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_22] precision = 83.3%

[Sample Name] 03-01-01-01-01-01-23; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-23; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-23; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-23; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-23; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-23; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-23; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-23; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-23; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-23; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-02-02-01-23; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-23; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-23; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-23; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-23; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-23; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-02-01-01-23; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-23; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-23; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-23; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-04-01-01-01-23; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-01-02-23; [Emotion]: 04; [Prediction]: calm; [False]
[Sample Name] 03-01-04-01-02-01-23; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-23; [Emotion]: 04; [Prediction]: calm; [False]
[Sample Name] 03-01-04-02-01-01-23; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-23; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-23; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-02-02-02-23; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-05-01-01-01-23; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-23; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-23; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-23; [Emotion]: 05; [Prediction]: happy; [False]
[Sample Name] 03-01-05-02-01-01-23; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-23; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-23; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-23; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-23; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-01-02-23; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-02-01-23; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-23; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-23; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-23; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-23; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-23; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-23; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-01-02-23; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-02-01-23; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-02-23; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-01-01-23; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-23; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-02-01-23; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-02-02-23; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-08-01-01-01-23; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-23; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-23; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-23; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-23; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-23; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-23; [Emotion]: 08; [Prediction]: happy; [False]
[Sample Name] 03-01-08-02-02-02-23; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_23] precision = 68.3%

[Sample Name] 03-01-01-01-01-01-24; [Emotion]: 01; [Prediction]: sad; [False]
[Sample Name] 03-01-01-01-01-02-24; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-24; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-24; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-24; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-24; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-24; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-02-24; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-01-01-24; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-24; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-24; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-02-02-24; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-24; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-24; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-24; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-01-02-02-24; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-24; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-24; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-24; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-24; [Emotion]: 03; [Prediction]: angry; [False]
[Sample Name] 03-01-04-01-01-01-24; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-24; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-24; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-24; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-02-01-01-24; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-24; [Emotion]: 04; [Prediction]: surprised; [False]
[Sample Name] 03-01-04-02-02-01-24; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-24; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-24; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-24; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-24; [Emotion]: 05; [Prediction]: happy; [False]
[Sample Name] 03-01-05-01-02-02-24; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-24; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-24; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-24; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-24; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-24; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-24; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-24; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-24; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-24; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-24; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-24; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-24; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-24; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-24; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-24; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-02-24; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-24; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-24; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-02-01-24; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-02-02-24; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-08-01-01-01-24; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-24; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-24; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-24; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-24; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-01-02-24; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-24; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-24; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_24] precision = 78.3%

Total precision: 74.3%
